seed,metric,k,value
1013,ndcg_all@10,10,0.10774243193800687
1013,ndcg_exp@10,10,0.0
1013,ndcg_rep@10,10,0.11712064226303266
1013,pop@10,10,0.27908123271508795
1013,recall_all@10,10,0.10366603174603176
1013,recall_exp@10,10,0.0
1013,recall_rep@10,10,0.11901351757369619
1013,repr@10,10,1.0
1013,repratio_gt,10,0.8422471560846558
2791,ndcg_all@10,10,0.107598623032016
2791,ndcg_exp@10,10,0.0
2791,ndcg_rep@10,10,0.11712724567132221
2791,pop@10,10,0.2797319179763084
2791,recall_all@10,10,0.10360768518518523
2791,recall_exp@10,10,0.0
2791,recall_rep@10,10,0.1192173842592593
2791,repr@10,10,1.0
2791,repratio_gt,10,0.8405820105820109
4357,ndcg_all@10,10,0.10866965846377093
4357,ndcg_exp@10,10,0.0
4357,ndcg_rep@10,10,0.11835651764937066
4357,pop@10,10,0.28281385954976634
4357,recall_all@10,10,0.10473843915343924
4357,recall_exp@10,10,0.0
4357,recall_rep@10,10,0.12030531997984385
4357,repr@10,10,1.0
4357,repratio_gt,10,0.8404022619047619
6199,ndcg_all@10,10,0.10449666938936486
6199,ndcg_exp@10,10,0.0
6199,ndcg_rep@10,10,0.11425823697557456
6199,pop@10,10,0.2817333871348342
6199,recall_all@10,10,0.1002278968253969
6199,recall_exp@10,10,0.0
6199,recall_rep@10,10,0.11599698664651054
6199,repr@10,10,1.0
6199,repratio_gt,10,0.840903042328043
7907,ndcg_all@10,10,0.10739529799905854
7907,ndcg_exp@10,10,0.0
7907,ndcg_rep@10,10,0.11687271290162492
7907,pop@10,10,0.2794584860068904
7907,recall_all@10,10,0.10354251322751325
7907,recall_exp@10,10,0.0
7907,recall_rep@10,10,0.11930997963382896
7907,repr@10,10,1.0
7907,repratio_gt,10,0.8397010185185192
