seed,metric,k,value,variant
1013,ndcg_all@10,10,0.07423726142639629,natural
1013,ndcg_exp@10,10,0.0069566750147442395,natural
1013,ndcg_rep@10,10,0.07650649393185645,natural
1013,pop@10,10,0.29700886780876873,natural
1013,recall_all@10,10,0.07057530423280425,natural
1013,recall_exp@10,10,0.011697352601155545,natural
1013,recall_rep@10,10,0.0754261100088184,natural
1013,repr@10,10,0.8626033333333336,natural
1013,repratio_gt,10,0.8422471560846564,natural
2791,ndcg_all@10,10,0.07568610468711426,natural
2791,ndcg_exp@10,10,0.007056516677540438,natural
2791,ndcg_rep@10,10,0.07816963011378913,natural
2791,pop@10,10,0.2949849195337203,natural
2791,recall_all@10,10,0.07219636243386256,natural
2791,recall_exp@10,10,0.011632904353299034,natural
2791,recall_rep@10,10,0.07756725098681456,natural
2791,repr@10,10,0.8646500000000019,natural
2791,repratio_gt,10,0.8405820105820112,natural
4357,ndcg_all@10,10,0.07641698683035894,natural
4357,ndcg_exp@10,10,0.006558142839184449,natural
4357,ndcg_rep@10,10,0.07912273966219435,natural
4357,pop@10,10,0.29855490773514565,natural
4357,recall_all@10,10,0.07261474867724876,natural
4357,recall_exp@10,10,0.0111090538457344,natural
4357,recall_rep@10,10,0.07804156656798532,natural
4357,repr@10,10,0.8623666666666677,natural
4357,repratio_gt,10,0.8404022619047627,natural
6199,ndcg_all@10,10,0.07136281613963237,natural
6199,ndcg_exp@10,10,0.007424839052984857,natural
6199,ndcg_rep@10,10,0.07365090109394157,natural
6199,pop@10,10,0.29846001085468904,natural
6199,recall_all@10,10,0.06778683862433871,natural
6199,recall_exp@10,10,0.012069768190998068,natural
6199,recall_rep@10,10,0.07264886584572114,natural
6199,repr@10,10,0.860866666666668,natural
6199,repratio_gt,10,0.8409030423280431,natural
7907,ndcg_all@10,10,0.0749953079996954,natural
7907,ndcg_exp@10,10,0.00763340748852449,natural
7907,ndcg_rep@10,10,0.07719887401743514,natural
7907,pop@10,10,0.29580493416395304,natural
7907,recall_all@10,10,0.07155575396825402,natural
7907,recall_exp@10,10,0.012691840671453767,natural
7907,recall_rep@10,10,0.07656979555093657,natural
7907,repr@10,10,0.8575833333333336,natural
7907,repratio_gt,10,0.8397010185185195,natural
1013,ndcg_all@10,10,0.007400341077942742,explore_only
1013,ndcg_exp@10,10,0.026269786195926105,explore_only
1013,ndcg_rep@10,10,0.0005658883115146115,explore_only
1013,pop@10,10,0.186579735239983,explore_only
1013,recall_all@10,10,0.006463346560846541,explore_only
1013,recall_exp@10,10,0.03523360453498469,explore_only
1013,recall_rep@10,10,0.0008227395649617873,explore_only
1013,repr@10,10,0.06162666666666674,explore_only
1013,repratio_gt,10,0.8422471560846567,explore_only
2791,ndcg_all@10,10,0.007496018128879677,explore_only
2791,ndcg_exp@10,10,0.024783431435094077,explore_only
2791,ndcg_rep@10,10,0.0006038409970202647,explore_only
2791,pop@10,10,0.18510008400585193,explore_only
2791,recall_all@10,10,0.006436375661375642,explore_only
2791,recall_exp@10,10,0.03269156623492573,explore_only
2791,recall_rep@10,10,0.000832420634920635,explore_only
2791,repr@10,10,0.061563333333333435,explore_only
2791,repratio_gt,10,0.8405820105820108,explore_only
4357,ndcg_all@10,10,0.007079172361077245,explore_only
4357,ndcg_exp@10,10,0.024081265407414,explore_only
4357,ndcg_rep@10,10,0.0005584726709411183,explore_only
4357,pop@10,10,0.1870381141158149,explore_only
4357,recall_all@10,10,0.006116944444444425,explore_only
4357,recall_exp@10,10,0.032293177577249976,explore_only
4357,recall_rep@10,10,0.0008236743092298647,explore_only
4357,repr@10,10,0.05881000000000005,explore_only
4357,repratio_gt,10,0.8404022619047625,explore_only
6199,ndcg_all@10,10,0.007686716499997689,explore_only
6199,ndcg_exp@10,10,0.025704019521679992,explore_only
6199,ndcg_rep@10,10,0.0006093521655904083,explore_only
6199,pop@10,10,0.1880720760772099,explore_only
6199,recall_all@10,10,0.006652883597883575,explore_only
6199,recall_exp@10,10,0.03406413215481682,explore_only
6199,recall_rep@10,10,0.0008724221046443269,explore_only
6199,repr@10,10,0.06284000000000008,explore_only
6199,repratio_gt,10,0.8409030423280435,explore_only
7907,ndcg_all@10,10,0.007763737051450855,explore_only
7907,ndcg_exp@10,10,0.02787880653207057,explore_only
7907,ndcg_rep@10,10,0.0006167491073179924,explore_only
7907,pop@10,10,0.18563169710698943,explore_only
7907,recall_all@10,10,0.0066322222222222,explore_only
7907,recall_exp@10,10,0.03663373741361624,explore_only
7907,recall_rep@10,10,0.0008791813639035859,explore_only
7907,repr@10,10,0.06183666666666673,explore_only
7907,repratio_gt,10,0.8397010185185193,explore_only
