seed,metric,k,value
1013,ndcg_all@10,10,0.07423726142639621
1013,ndcg_exp@10,10,0.0069566750147442395
1013,ndcg_rep@10,10,0.07650649393185648
1013,pop@10,10,0.29700886780876884
1013,recall_all@10,10,0.07057530423280431
1013,recall_exp@10,10,0.011697352601155545
1013,recall_rep@10,10,0.07542611000881842
1013,repr@10,10,0.862603333333334
1013,repratio_gt,10,0.8422471560846562
2791,ndcg_all@10,10,0.07568610468711415
2791,ndcg_exp@10,10,0.007056516677540439
2791,ndcg_rep@10,10,0.07816963011378908
2791,pop@10,10,0.29498491953372025
2791,recall_all@10,10,0.07219636243386247
2791,recall_exp@10,10,0.011632904353299034
2791,recall_rep@10,10,0.07756725098681456
2791,repr@10,10,0.8646500000000018
2791,repratio_gt,10,0.8405820105820118
4357,ndcg_all@10,10,0.07641698683035897
4357,ndcg_exp@10,10,0.00655814283918445
4357,ndcg_rep@10,10,0.07912273966219435
4357,pop@10,10,0.29855490773514565
4357,recall_all@10,10,0.07261474867724875
4357,recall_exp@10,10,0.0111090538457344
4357,recall_rep@10,10,0.07804156656798529
4357,repr@10,10,0.8623666666666675
4357,repratio_gt,10,0.8404022619047623
6199,ndcg_all@10,10,0.07136281613963238
6199,ndcg_exp@10,10,0.007424839052984856
6199,ndcg_rep@10,10,0.07365090109394158
6199,pop@10,10,0.29846001085468893
6199,recall_all@10,10,0.06778683862433865
6199,recall_exp@10,10,0.012069768190998063
6199,recall_rep@10,10,0.07264886584572111
6199,repr@10,10,0.8608666666666677
6199,repratio_gt,10,0.8409030423280425
7907,ndcg_all@10,10,0.07499530799969537
7907,ndcg_exp@10,10,0.007633407488524487
7907,ndcg_rep@10,10,0.07719887401743511
7907,pop@10,10,0.2958049341639528
7907,recall_all@10,10,0.07155575396825409
7907,recall_exp@10,10,0.01269184067145376
7907,recall_rep@10,10,0.07656979555093656
7907,repr@10,10,0.8575833333333346
7907,repratio_gt,10,0.8397010185185184
