seed,metric,k,value
1013,ndcg_all@10,10,0.013070881397035786
1013,ndcg_exp@10,10,0.0025423726705164217
1013,ndcg_rep@10,10,0.013771429819051563
1013,pop@10,10,0.6429420925952141
1013,recall_all@10,10,0.012408955026454966
1013,recall_exp@10,10,0.004267960868781857
1013,recall_rep@10,10,0.01388298374905514
1013,repr@10,10,0.644333333333333
1013,repratio_gt,10,0.8422471560846566
2791,ndcg_all@10,10,0.01298311139860712
2791,ndcg_exp@10,10,0.0021919330897194338
2791,ndcg_rep@10,10,0.013747045168155623
2791,pop@10,10,0.6429420925952128
2791,recall_all@10,10,0.01235243386243384
2791,recall_exp@10,10,0.003561657681729457
2791,recall_rep@10,10,0.01382372092046694
2791,repr@10,10,0.6425000000000004
2791,repratio_gt,10,0.8405820105820104
4357,ndcg_all@10,10,0.01350250189109241
4357,ndcg_exp@10,10,0.002242648238512825
4357,ndcg_rep@10,10,0.014374051898728205
4357,pop@10,10,0.6429420925952117
4357,recall_all@10,10,0.012640846560846537
4357,recall_exp@10,10,0.0038606321674830853
4357,recall_rep@10,10,0.014252384364239506
4357,repr@10,10,0.642466666666667
4357,repratio_gt,10,0.8404022619047622
6199,ndcg_all@10,10,0.013058341704764786
6199,ndcg_exp@10,10,0.002568112985870073
6199,ndcg_rep@10,10,0.01385096379350266
6199,pop@10,10,0.6429420925952144
6199,recall_all@10,10,0.012395912698412635
6199,recall_exp@10,10,0.0040101687238006094
6199,recall_rep@10,10,0.013969113389182797
6199,repr@10,10,0.642633333333333
6199,repratio_gt,10,0.8409030423280431
7907,ndcg_all@10,10,0.012459534287645213
7907,ndcg_exp@10,10,0.0021789502021444802
7907,ndcg_rep@10,10,0.013200531917476888
7907,pop@10,10,0.6429420925952115
7907,recall_all@10,10,0.011911798941798892
7907,recall_exp@10,10,0.003459941106072058
7907,recall_rep@10,10,0.013353944738389157
7907,repr@10,10,0.6457999999999994
7907,repratio_gt,10,0.8397010185185189
