seed,metric,k,value,variant
1013,ndcg_all@10,10,0.08192729506495579,natural
1013,ndcg_exp@10,10,0.019016188043259857,natural
1013,ndcg_rep@10,10,0.08237902228449921,natural
1013,pop@10,10,0.2819897843220539,natural
1013,recall_all@10,10,0.0760866931216932,natural
1013,recall_exp@10,10,0.02799922273923589,natural
1013,recall_rep@10,10,0.08108901082346529,natural
1013,repr@10,10,0.8563333333333336,natural
1013,repratio_gt,10,0.8422471560846566,natural
2791,ndcg_all@10,10,0.08188712095526936,natural
2791,ndcg_exp@10,10,0.018052636664030813,natural
2791,ndcg_rep@10,10,0.08273043238745421,natural
2791,pop@10,10,0.2822027939024965,natural
2791,recall_all@10,10,0.07613739417989424,natural
2791,recall_exp@10,10,0.02598738629103601,natural
2791,recall_rep@10,10,0.08162374401612504,natural
2791,repr@10,10,0.8571266666666678,natural
2791,repratio_gt,10,0.8405820105820109,natural
4357,ndcg_all@10,10,0.08294008825990483,natural
4357,ndcg_exp@10,10,0.01926927432517908,natural
4357,ndcg_rep@10,10,0.0838397693019881,natural
4357,pop@10,10,0.28501794374439554,natural
4357,recall_all@10,10,0.07681019841269851,natural
4357,recall_exp@10,10,0.027794967057896396,natural
4357,recall_rep@10,10,0.08234484121735124,natural
4357,repr@10,10,0.8550366666666674,natural
4357,repratio_gt,10,0.8404022619047622,natural
6199,ndcg_all@10,10,0.07939163843116326,natural
6199,ndcg_exp@10,10,0.01951759861701248,natural
6199,ndcg_rep@10,10,0.07993418458178549,natural
6199,pop@10,10,0.2847093506064468,natural
6199,recall_all@10,10,0.07372617724867735,natural
6199,recall_exp@10,10,0.027642782686990372,natural
6199,recall_rep@10,10,0.07877856770177212,natural
6199,repr@10,10,0.8556066666666672,natural
6199,repratio_gt,10,0.8409030423280435,natural
7907,ndcg_all@10,10,0.08146176720628802,natural
7907,ndcg_exp@10,10,0.018591326084536793,natural
7907,ndcg_rep@10,10,0.08246925995554394,natural
7907,pop@10,10,0.28114000424748703,natural
7907,recall_all@10,10,0.07595255291005303,natural
7907,recall_exp@10,10,0.027131380869146605,natural
7907,recall_rep@10,10,0.08145546364533476,natural
7907,repr@10,10,0.8545233333333344,natural
7907,repratio_gt,10,0.8397010185185189,natural
1013,ndcg_all@10,10,0.015514482471728236,explore_only
1013,ndcg_exp@10,10,0.06065149408088206,explore_only
1013,ndcg_rep@10,10,0.0,explore_only
1013,pop@10,10,0.23250768700740956,explore_only
1013,recall_all@10,10,0.013510383597883539,explore_only
1013,recall_exp@10,10,0.08627307215328558,explore_only
1013,recall_rep@10,10,0.0,explore_only
1013,repr@10,10,0.0,explore_only
1013,repratio_gt,10,0.8422471560846572,explore_only
2791,ndcg_all@10,10,0.015571507677370247,explore_only
2791,ndcg_exp@10,10,0.05870584135637882,explore_only
2791,ndcg_rep@10,10,0.0,explore_only
2791,pop@10,10,0.23207985416961632,explore_only
2791,recall_all@10,10,0.013503928571428523,explore_only
2791,recall_exp@10,10,0.08443655939288462,explore_only
2791,recall_rep@10,10,0.0,explore_only
2791,repr@10,10,0.0,explore_only
2791,repratio_gt,10,0.8405820105820117,explore_only
4357,ndcg_all@10,10,0.015556404152087526,explore_only
4357,ndcg_exp@10,10,0.06056678495213686,explore_only
4357,ndcg_rep@10,10,0.0,explore_only
4357,pop@10,10,0.23474517438293474,explore_only
4357,recall_all@10,10,0.01340019841269838,explore_only
4357,recall_exp@10,10,0.08524094252059514,explore_only
4357,recall_rep@10,10,0.0,explore_only
4357,repr@10,10,0.0,explore_only
4357,repratio_gt,10,0.8404022619047639,explore_only
6199,ndcg_all@10,10,0.015970165518484413,explore_only
6199,ndcg_exp@10,10,0.060388829924715004,explore_only
6199,ndcg_rep@10,10,0.0,explore_only
6199,pop@10,10,0.23434150455424974,explore_only
6199,recall_all@10,10,0.013981018518518467,explore_only
6199,recall_exp@10,10,0.08694888085273214,explore_only
6199,recall_rep@10,10,0.0,explore_only
6199,repr@10,10,0.0,explore_only
6199,repratio_gt,10,0.8409030423280435,explore_only
7907,ndcg_all@10,10,0.015230898382361547,explore_only
7907,ndcg_exp@10,10,0.06008077321495203,explore_only
7907,ndcg_rep@10,10,0.0,explore_only
7907,pop@10,10,0.2318659710227004,explore_only
7907,recall_all@10,10,0.013241402116402078,explore_only
7907,recall_exp@10,10,0.08538011896888392,explore_only
7907,recall_rep@10,10,0.0,explore_only
7907,repr@10,10,0.0,explore_only
7907,repratio_gt,10,0.8397010185185189,explore_only
