seed,metric,k,value
1013,ndcg_all@10,10,0.08192729506495583
1013,ndcg_exp@10,10,0.019016188043259857
1013,ndcg_rep@10,10,0.08237902228449923
1013,pop@10,10,0.28198978432205396
1013,recall_all@10,10,0.07608669312169314
1013,recall_exp@10,10,0.02799922273923589
1013,recall_rep@10,10,0.0810890108234652
1013,repr@10,10,0.8563333333333335
1013,repratio_gt,10,0.842247156084656
2791,ndcg_all@10,10,0.08188712095526933
2791,ndcg_exp@10,10,0.01805263666403081
2791,ndcg_rep@10,10,0.08273043238745426
2791,pop@10,10,0.2822027939024967
2791,recall_all@10,10,0.07613739417989426
2791,recall_exp@10,10,0.025987386291036006
2791,recall_rep@10,10,0.08162374401612502
2791,repr@10,10,0.8571266666666678
2791,repratio_gt,10,0.8405820105820117
4357,ndcg_all@10,10,0.08294008825990486
4357,ndcg_exp@10,10,0.019269274325179074
4357,ndcg_rep@10,10,0.08383976930198803
4357,pop@10,10,0.28501794374439576
4357,recall_all@10,10,0.07681019841269848
4357,recall_exp@10,10,0.027794967057896403
4357,recall_rep@10,10,0.0823448412173512
4357,repr@10,10,0.8550366666666682
4357,repratio_gt,10,0.8404022619047625
6199,ndcg_all@10,10,0.07939163843116326
6199,ndcg_exp@10,10,0.019517598617012487
6199,ndcg_rep@10,10,0.07993418458178546
6199,pop@10,10,0.28470935060644675
6199,recall_all@10,10,0.07372617724867726
6199,recall_exp@10,10,0.02764278268699036
6199,recall_rep@10,10,0.07877856770177213
6199,repr@10,10,0.8556066666666668
6199,repratio_gt,10,0.8409030423280427
7907,ndcg_all@10,10,0.08146176720628803
7907,ndcg_exp@10,10,0.01859132608453679
7907,ndcg_rep@10,10,0.08246925995554392
7907,pop@10,10,0.281140004247487
7907,recall_all@10,10,0.07595255291005301
7907,recall_exp@10,10,0.027131380869146602
7907,recall_rep@10,10,0.08145546364533474
7907,repr@10,10,0.8545233333333344
7907,repratio_gt,10,0.8397010185185186
