seed,ordering,ratio,n_rep,metric,k,value
1013,repeat_first,0.0,0,ndcg_all@10,10,0.015514482471728224
1013,repeat_first,0.0,0,ndcg_exp@10,10,0.06065149408088204
1013,repeat_first,0.0,0,ndcg_rep@10,10,0.0
1013,repeat_first,0.0,0,pop@10,10,0.2325076870074095
1013,repeat_first,0.0,0,recall_all@10,10,0.013510383597883561
1013,repeat_first,0.0,0,recall_exp@10,10,0.08627307215328563
1013,repeat_first,0.0,0,recall_rep@10,10,0.0
1013,repeat_first,0.0,0,repr@10,10,0.0
1013,repeat_first,0.0,0,repratio_gt,10,0.8422471560846564
1013,repeat_first,0.0,0,rep_bias,10,-0.8422471560846564
1013,repeat_first,0.2,2,ndcg_all@10,10,0.05413815110996632
1013,repeat_first,0.2,2,ndcg_exp@10,10,0.038421299865069355
1013,repeat_first,0.2,2,ndcg_rep@10,10,0.048540009368442216
1013,repeat_first,0.2,2,pop@10,10,0.2439753976119684
1013,repeat_first,0.2,2,recall_all@10,10,0.03662575396825399
1013,repeat_first,0.2,2,recall_exp@10,10,0.07651263536351838
1013,repeat_first,0.2,2,recall_rep@10,10,0.029185659905937716
1013,repeat_first,0.2,2,repr@10,10,0.1999999999999988
1013,repeat_first,0.2,2,repratio_gt,10,0.8422471560846568
1013,repeat_first,0.2,2,rep_bias,10,-0.6422471560846581
1013,repeat_first,0.4,4,ndcg_all@10,10,0.07379522383679687
1013,repeat_first,0.4,4,ndcg_exp@10,10,0.028149971355432728
1013,repeat_first,0.4,4,ndcg_rep@10,10,0.07283369652811358
1013,repeat_first,0.4,4,pop@10,10,0.2542448968804571
1013,repeat_first,0.4,4,recall_all@10,10,0.05664042328042333
1013,repeat_first,0.4,4,recall_exp@10,10,0.06454117194858648
1013,repeat_first,0.4,4,recall_rep@10,10,0.05462368039808529
1013,repeat_first,0.4,4,repr@10,10,0.3999999999999972
1013,repeat_first,0.4,4,repratio_gt,10,0.8422471560846566
1013,repeat_first,0.4,4,rep_bias,10,-0.4422471560846594
1013,repeat_first,0.6,6,ndcg_all@10,10,0.08835994546062234
1013,repeat_first,0.6,6,ndcg_exp@10,10,0.01997280721394995
1013,repeat_first,0.6,6,ndcg_rep@10,10,0.09083147661723583
1013,repeat_first,0.6,6,pop@10,10,0.26394830619661147
1013,repeat_first,0.6,6,recall_all@10,10,0.07499944444444459
1013,repeat_first,0.6,6,recall_exp@10,10,0.05035865360111012
1013,repeat_first,0.6,6,recall_rep@10,10,0.07806997412236508
1013,repeat_first,0.6,6,repr@10,10,0.6000000000000077
1013,repeat_first,0.6,6,repratio_gt,10,0.8422471560846567
1013,repeat_first,0.6,6,rep_bias,10,-0.24224715608464897
1013,repeat_first,0.8,8,ndcg_all@10,10,0.09954324253189664
1013,repeat_first,0.8,8,ndcg_exp@10,10,0.011485344457843383
1013,repeat_first,0.8,8,ndcg_rep@10,10,0.10522955380107171
1013,repeat_first,0.8,8,pop@10,10,0.27269250884893115
1013,repeat_first,0.8,8,recall_all@10,10,0.09096453703703708
1013,repeat_first,0.8,8,recall_exp@10,10,0.03106031976106899
1013,repeat_first,0.8,8,recall_rep@10,10,0.09954144442344841
1013,repeat_first,0.8,8,repr@10,10,0.7999999999999978
1013,repeat_first,0.8,8,repratio_gt,10,0.8422471560846568
1013,repeat_first,0.8,8,rep_bias,10,-0.04224715608465901
1013,repeat_first,0.9,9,ndcg_all@10,10,0.10412245485478341
1013,repeat_first,0.9,9,ndcg_exp@10,10,0.006626104269868609
1013,repeat_first,0.9,9,ndcg_rep@10,10,0.11147545672617672
1013,repeat_first,0.9,9,pop@10,10,0.2763011095379678
1013,repeat_first,0.9,9,recall_all@10,10,0.09794617724867731
1013,repeat_first,0.9,9,recall_exp@10,10,0.0185707655233152
1013,repeat_first,0.9,9,recall_rep@10,10,0.10952675049340733
1013,repeat_first,0.9,9,repr@10,10,0.8999999999999896
1013,repeat_first,0.9,9,repratio_gt,10,0.8422471560846567
