ordering,ratio,metric,mean,ci_lo,ci_hi
interleaved,0.0,ndcg_all@10,0.01556869164040639,0.015364121395308478,0.015796276635853798
interleaved,0.0,ndcg_exp@10,0.06007874470581296,0.059369958272994114,0.060565077598150566
interleaved,0.0,ndcg_rep@10,0.0,0.0,0.0
interleaved,0.0,pop@10,0.23310803822738219,0.23207986747840867,0.23413620897635573
interleaved,0.0,recall_all@10,0.013527386243386194,0.013346412698412653,0.013769436507936453
interleaved,0.0,recall_exp@10,0.08565591477767631,0.08494702455916872,0.08644641656076263
interleaved,0.0,recall_rep@10,0.0,0.0,0.0
interleaved,0.0,rep_bias,-0.8407670978835986,-0.841581097883599,-0.8401176216931223
interleaved,0.0,repr@10,0.0,0.0,0.0
interleaved,0.0,repratio_gt,0.8407670978835986,0.8401176216931223,0.841581097883599
interleaved,0.2,ndcg_all@10,0.048093990747672184,0.04789351941864256,0.04829446207670181
interleaved,0.2,ndcg_exp@10,0.04304846768784665,0.042586783565408945,0.04336458019840176
interleaved,0.2,ndcg_rep@10,0.040649772702604295,0.040378617748538306,0.04093082063096638
interleaved,0.2,pop@10,0.24481957931001933,0.243734993062438,0.24590416555760064
interleaved,0.2,recall_all@10,0.036569582010582066,0.03641089682539688,0.03671605026455031
interleaved,0.2,recall_exp@10,0.07578986526438762,0.07511886470418339,0.07633606935772148
interleaved,0.2,recall_rep@10,0.029188463256907726,0.028986036480641676,0.029441511631813234
interleaved,0.2,rep_bias,-0.6407670978835992,-0.6415810978835996,-0.6401176216931231
interleaved,0.2,repr@10,0.19999999999999934,0.1999999999999988,0.19999999999999976
interleaved,0.2,repratio_gt,0.8407670978835986,0.8401176216931219,0.8415810978835992
interleaved,0.4,ndcg_all@10,0.0657031812300746,0.06519839820511426,0.06611403779058918
interleaved,0.4,ndcg_exp@10,0.035421265818214344,0.034884231033312854,0.03588729454476171
interleaved,0.4,ndcg_rep@10,0.0620630010796524,0.0615262667410158,0.06250874155165144
interleaved,0.4,pop@10,0.2553902503185615,0.2542120628628061,0.2565684377743168
interleaved,0.4,recall_all@10,0.05626897619047626,0.05580366931216938,0.05665275925925932
interleaved,0.4,recall_exp@10,0.06359162517509001,0.06273869798335743,0.06437324964402262
interleaved,0.4,recall_rep@10,0.05431190963298906,0.05381388992819356,0.054685064615352406
interleaved,0.4,rep_bias,-0.440767097883601,-0.44158109788360084,-0.4401176216931247
interleaved,0.4,repr@10,0.3999999999999977,0.3999999999999969,0.39999999999999847
interleaved,0.4,repratio_gt,0.8407670978835986,0.8401176216931227,0.8415810978835985
interleaved,0.6,ndcg_all@10,0.08303992163213098,0.08209271980329373,0.08378476052639845
interleaved,0.6,ndcg_exp@10,0.02481293303990595,0.024397263328657385,0.025208249977896467
interleaved,0.6,ndcg_rep@10,0.08390182677716942,0.08299744918833257,0.08462811986842758
interleaved,0.6,pop@10,0.2652231131247345,0.2640517577044693,0.26642378753126617
interleaved,0.6,recall_all@10,0.07415261640211648,0.07317217195767205,0.07494398941798948
interleaved,0.6,recall_exp@10,0.049527548259985225,0.048653630496530056,0.05035186986581871
