seed,metric,k,value
1013,ndcg_all@10,10,0.08054058686276003
1013,ndcg_exp@10,10,0.0
1013,ndcg_rep@10,10,0.08453331387178363
1013,pop@10,10,0.24988457218368015
1013,recall_all@10,10,0.07751726190476195
1013,recall_exp@10,10,0.0
1013,recall_rep@10,10,0.08383389518770477
1013,repr@10,10,1.0
1013,repratio_gt,10,0.8422471560846562
2791,ndcg_all@10,10,0.0824527112890824
2791,ndcg_exp@10,10,0.0
2791,ndcg_rep@10,10,0.08667739515198015
2791,pop@10,10,0.24732781631978856
2791,recall_all@10,10,0.07919919312169318
2791,recall_exp@10,10,0.0
2791,recall_rep@10,10,0.08581905916687678
2791,repr@10,10,1.0
2791,repratio_gt,10,0.8405820105820111
4357,ndcg_all@10,10,0.08384349740163828
4357,ndcg_exp@10,10,0.0
4357,ndcg_rep@10,10,0.08826318272947098
4357,pop@10,10,0.25149499740431336
4357,recall_all@10,10,0.07984054232804237
4357,recall_exp@10,10,0.0
4357,recall_rep@10,10,0.0865483762702613
4357,repr@10,10,1.0
4357,repratio_gt,10,0.8404022619047625
6199,ndcg_all@10,10,0.07848283529540177
6199,ndcg_exp@10,10,0.0
6199,ndcg_rep@10,10,0.08265508613842018
6199,pop@10,10,0.25128710179810265
6199,recall_all@10,10,0.07499853174603188
6199,recall_exp@10,10,0.0
6199,recall_rep@10,10,0.0815467609389436
6199,repr@10,10,1.0
6199,repratio_gt,10,0.840903042328043
7907,ndcg_all@10,10,0.08107891111215174
7907,ndcg_exp@10,10,0.0
7907,ndcg_rep@10,10,0.08512470679652699
7907,pop@10,10,0.24889619613950634
7907,recall_all@10,10,0.07757529100529108
7907,recall_exp@10,10,0.0
7907,recall_rep@10,10,0.08386384075543808
7907,repr@10,10,1.0
7907,repratio_gt,10,0.8397010185185186
